,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
0,,,,,,,,,,0.43118862070781033,1.14945685509976,-1.7639020024206646,right,1.0,,,,,,,,,
1,,,,,,,,,,0.4311306700929885,1.1483872698885513,-1.7593479949812691,right,1.0,,,,,,,,,
2,,,,,,,,,,0.4310809969592247,1.1472990450345346,-1.7546923111171322,right,1.0,,,,,,,,,
3,,,,,,,,,,0.43104024681614406,1.1461934443403863,-1.7499381484225327,right,1.0,,,,,,,,,
4,,,,,,,,,,0.4310090518617461,1.145071761145437,-1.7450887754373843,right,1.0,,,,,,,,,
5,,,,,,,,,,0.4309880273698039,1.1439353126719574,-1.7401475149718004,right,1.0,,,,,,,,,
6,,,,,,,,,,0.4309777680578465,1.1427854342527684,-1.7351177277958396,right,1.0,,,,,,,,,
7,,,,,,,,,,0.43097884445674217,1.1416234734665922,-1.7300027968106109,right,1.0,,,,,,,,,
8,,,,,,,,,,0.43099179930286907,1.140450784208826,-1.724806111808586,right,1.0,,,,,,,,,
9,,,,,,,,,,0.4310171439736299,1.1392687207267953,-1.7195310549219565,right,1.0,,,,,,,,,
10,,,,,,,,,,0.4310553549866681,1.138078631649963,-1.714180986848341,right,1.0,,,,,,,,,
11,,,,,,,,,,0.43110687058258634,1.1368818540469796,-1.7087592339331958,right,1.0,,,,,,,,,
12,,,,,,,,,,0.43117208741028146,1.1356797075427962,-1.7032690761780036,right,1.0,,,,,,,,,
13,,,,,,,,,,0.4312513573332116,1.1344734885302719,-1.697713736232854,right,1.0,,,,,,,,,
14,,,,,,,,,,0.4313449843740207,1.1332644645117216,-1.6920963694214244,right,1.0,,,,,,,,,
15,,,,,,,,,,0.43145322181397067,1.1320538686066337,-1.6864200548357686,right,1.0,,,,,,,,,
16,,,,,,,,,,0.43157626946259664,1.1308428942622781,-1.680687787527766,right,1.0,,,,,,,,,
17,,,,,,,,,,0.43171427111189997,1.1296326902041087,-1.6749024718136865,right,1.0,,,,,,,,,
18,,,,,,,,,,0.4318673121882559,1.1284243556626836,-1.6690669156981597,right,1.0,,,,,,,,,
19,,,,,,,,,,0.43203541761403835,1.1272189359132678,-1.6631838264139875,right,1.0,,,,,,,,,
20,,,,,,,,,,0.43221854988977376,1.1260174181632987,-1.6572558070647878,right,1.0,,,,,,,,,
21,,,,,,,,,,0.4324166074064413,1.124820727821459,-1.6512853543484658,right,1.0,,,,,,,,,
22,,,,,,,,,,0.4326294229963467,1.123629725180206,-1.645274857331083,right,1.0,,,,,,,,,
23,,,,,,,,,,0.4328567627298338,1.1224452025412308,-1.639226597232864,right,1.0,,,,,,,,,
24,,,,,,,,,,0.4330983249639685,1.1212678818104662,-1.6331427481809335,right,1.0,,,,,,,,,
25,,,,,,,,,,0.4333537396482604,1.1200984125859648,-1.6270253788769358,right,1.0,,,,,,,,,
26,,,,,,,,,,0.433622567891484,1.1189373707582468,-1.6208764551220114,right,1.0,,,,,,,,,
27,,,,,,,,,,0.4339043017927529,1.1177852576386276,-1.6146978431367052,right,1.0,,,,,,,,,
28,,,,,,,,,,0.43419836453919863,1.1166424996266207,-1.6084913136092702,right,1.0,,,,,,,,,
29,,,,,,,,,,0.434504110771922,1.115509448422865,-1.602258546402536,right,1.0,,,,,,,,,
30,,,,,,,,,,0.4348208272213377,1.11438638178918,-1.5960011358470072,right,1.0,,,,,,,,,
31,,,,,,,,,,0.4351477336126111,1.1132735048524165,-1.5897205965461503,right,1.0,,,,,,,,,
32,,,,,,,,,,0.43548398384158904,1.112170951943792,-1.5834183696188817,right,1.0,,,,,,,,,
33,,,,,,,,,,0.4358286674214221,1.1110787889604792,-1.577095829304041,right,1.0,,,,,,,,,
34,,,,,,,,,,0.43618081119994573,1.1099970162314274,-1.5707542898521025,right,1.0,,,,,,,,,
35,,,,,,,,,,0.43653938134778575,1.1089255718647981,-1.5643950126304846,right,1.0,,,,,,,,,
36,,,,,,,,,,0.4369032856170557,1.107864335550109,-1.5580192133704944,right,1.0,,,,,,,,,
37,,,,,,,,,,0.437271375870372,1.1068131327842232,-1.5516280694861697,right,1.0,,,,,,,,,
38,,,,,,,,,,0.43764245087970177,1.1057717394867743,-1.5452227273979546,right,1.0,,,,,,,,,
39,,,,,,,,,,0.43801525939424535,1.1047398869675271,-1.538804309797208,right,1.0,,,,,,,,,
40,,,,,,,,,,0.43838850347611147,1.1037172672055526,-1.5323739227909248,right,1.0,,,,,,,,,
41,,,,,,,,,,0.4387608421019453,1.102703538397957,-1.52593266286967,right,1.0,,,,,,,,,
42,,,,,,,,,,0.43913089502789854,1.1016983307342298,-1.5194816236455084,right,1.0,,,,,,,,,
43,,,,,,,,,,0.4394972469143588,1.1007012523510589,-1.5130219023106044,right,1.0,,,,,,,,,
44,,,,,,,,,,0.4398584517056787,1.0997118954216683,-1.5065546057711072,right,1.0,,,,,,,,,
45,,,,,,,,,,0.4402130372587453,1.0987298423333263,-1.5000808564148589,right,1.0,,,,,,,,,
46,,,,,,,,,,0.44055951021261475,1.0977546719066325,-1.4936017974753526,right,1.0,,,,,,,,,
47,,,,,,,,,,0.44089636108961183,1.0967859656104595,-1.4871185979581574,right,1.0,,,,,,,,,
48,,,,,,,,,,0.441222069616272,1.0958233137269922,-1.4806324570997205,right,1.0,,,,,,,,,
49,,,,,,,,,,0.4415351102503199,1.0948663214221146,-1.4741446083320142,right,1.0,,,,,,,,,
50,,,,,,,,,,0.4418339578975535,1.093914614677448,-1.4676563227299295,right,1.0,,,,,,,,,
51,,,,,,,,,,0.44211709380007413,1.0929678460415837,-1.4611689119216156,right,1.0,,,,,,,,,
52,,,,,,,,,,0.4423830115748094,1.092025700159487,-1.45468373044515,right,1.0,,,,,,,,,
53,,,,,,,,,,0.4426302233787477,1.0910878990406443,-1.4482021775379919,right,1.0,,,,,,,,,
54,,,,,,,,,,0.44285726617478427,1.0901542070282724,-1.4417256983486613,right,1.0,,,,,,,,,
55,,,,,,,,,,0.44306270806960013,1.0892244354338203,-1.4352557845630072,right,1.0,,,,,,,,,
56,,,,,,,,,,0.44324515469259684,1.0882984468030499,-1.4287939744403,right,1.0,,,,,,,,,
57,,,,,,,,,,0.4434032555826354,1.087376158782203,-1.4223418522572329,right,1.0,,,,,,,,,
58,,,,,,,,,,0.44353571054721985,1.0864575475551328,-1.4159010471607618,right,1.0,,,,,,,,,
59,,,,,,,,,,0.44364127595687924,1.0855426508247807,-1.4094732314335625,right,1.0,,,,,,,,,
60,,,,,,,,,,0.4437187709358811,1.084631570315033,-1.403060118178768,right,1.0,,,,,,,,,
61,,,,,,,,,,0.4437670834091064,1.0837244737717475,-1.3966634584335758,right,1.0,,,,,,,,,
