,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
0,bilateral,1,0.0,80.75307074707212,0.15550749476539086,53.455694258164,61.73985243647985
1,bilateral,1,0.001,81.38808373590983,0.15552,53.44770856969433,61.765972123170755
2,bilateral,1,0.002,82.02508866543184,0.15553575990759252,53.439211973265785,61.8591024675837
3,bilateral,1,0.003,82.66402567420478,0.15555456372360155,53.435350180217455,61.98521516002514
4,bilateral,1,0.004,83.30520895939861,0.15557610132456118,53.43936179423393,62.21401366462474
5,bilateral,1,0.005,83.94895271818335,0.1556000625870057,53.45816860648881,62.45067076227995
6,bilateral,1,0.006,84.59557114772895,0.1556261373874694,53.48047565960141,62.67919215830009
7,bilateral,1,0.007,85.2453784452054,0.15565401560248648,53.48252363340953,62.873675891515944
8,bilateral,1,0.008,85.89868880778273,0.15568338710859111,53.49594973919663,63.04799847714547
9,bilateral,1,0.009,86.55581643263089,0.1557139417823176,53.57844368054413,63.248412558839384
10,bilateral,1,0.01,87.21707551691989,0.15574536950020015,53.70071499737952,63.33386813521417
11,bilateral,1,0.011,87.8827802578197,0.15577736013877305,53.832382307332125,63.332577534622445
12,bilateral,1,0.012,88.55324485250031,0.15580960357457047,53.97399848763259,63.30080423882964
13,bilateral,1,0.013,89.22878349813173,0.15584178968412662,54.121241751209936,63.27365230360428
14,bilateral,1,0.014,89.90971039188392,0.15587360834397582,54.165649054615294,63.2813639729214
15,bilateral,1,0.015,90.59633973092687,0.15590474943065225,54.16515710324559,63.284962640037634
16,bilateral,1,0.016,91.28898571243057,0.15593490282069014,54.1716325460874,63.28570984321941
17,bilateral,1,0.017,91.98796253356502,0.15596375839062376,54.24256845446836,63.33302009881992
18,bilateral,1,0.018,92.69358439150021,0.15599100601698732,54.354749427517554,63.46208144754233
19,bilateral,1,0.019,93.40616548340608,0.15601633557631506,54.458814910790274,63.597775096360564
20,bilateral,1,0.02,94.1260200064527,0.15603943694514122,54.57595384558203,63.76104552995899
21,bilateral,1,0.021,94.85346215780999,0.15606,54.643113375875764,63.957544407101
22,bilateral,1,0.022,95.5887215284349,0.1560777906086828,54.64997300274818,64.11428306113017
23,bilateral,1,0.023,96.3316892844321,0.15609287860400953,54.678561048344555,64.28477275411923
24,bilateral,1,0.024,97.0821719856932,0.15610540981005716,54.759594957858745,64.39370253039944
25,bilateral,1,0.025,97.83997619210983,0.15611553005090276,54.824666062736995,64.40725119354795
26,bilateral,1,0.026,98.60490846357361,0.1561233851506233,54.86576053078623,64.40597258979173
27,bilateral,1,0.027,99.3767753599761,0.15612912093329587,54.883728637373274,64.40199754487517
28,bilateral,1,0.028,100.15538344120897,0.15613288322299743,54.88848142511535,64.36743515545962
29,bilateral,1,0.029,100.94053926716379,0.15613481784380506,54.882682883121824,64.36072630641479
30,bilateral,1,0.03,101.7320493977322,0.15613507061979576,54.88239512053813,64.44955335300186
31,bilateral,1,0.031,102.52972039280581,0.15613378737504655,54.91402222200442,64.49659863940472
32,bilateral,1,0.032,103.33335881227624,0.15613111393363444,54.98427408096106,64.50827640882541
33,bilateral,1,0.033,104.14277121603509,0.1561271961196365,55.00847578062994,64.48228480976502
34,bilateral,1,0.034,104.95776416397396,0.1561221797571297,55.009546400619044,64.40751323309244
35,bilateral,1,0.035,105.77814421598448,0.15611621067019107,55.01846929323643,64.3444021988906
36,bilateral,1,0.036,106.60371793195826,0.15610943468289767,55.013747395477495,64.37627994749991
37,bilateral,1,0.037,107.43429187178693,0.15610199761932653,55.00910200978777,64.5265727964085
38,bilateral,1,0.038,108.26967259536205,0.1560940453035546,54.998610301703806,64.77387972981778
39,bilateral,1,0.039,109.10966666257528,0.15608572355965897,54.9291934888407,64.95179475402722
40,bilateral,1,0.04,109.95408063331824,0.15607717821171666,54.824657306669465,65.05046860412419
41,bilateral,1,0.041,110.80272106748252,0.15606855508380466,54.7714636749591,65.18887143460023
42,bilateral,1,0.042,111.65539452495973,0.15606,54.74182139877537,65.19086431841717
43,bilateral,1,0.043,112.51259855275113,0.15605165232165769,54.71740433572688,65.24697899581653
44,bilateral,1,0.044,113.37759464629646,0.15604362555924442,54.773667098978905,65.37400947635878
45,bilateral,1,0.045,114.25433528814511,0.15603602676050501,54.83600596310695,65.4884264150819
46,bilateral,1,0.046,115.14677296084649,0.1560289629731841,54.75233057987029,65.62610729627548
47,bilateral,1,0.047,116.05886014694998,0.15602254124502649,54.58304451931964,65.97821766761737
48,bilateral,1,0.048,116.99454932900497,0.15601686862377673,54.125267202483386,66.5961064852156
49,bilateral,1,0.049,117.95779298956086,0.1560120521571797,53.673743422455225,67.226808302713
50,bilateral,1,0.05,118.95254361116702,0.15600819889298004,53.58449100732571,67.77825530857432
51,bilateral,1,0.051,119.98275367637282,0.1560054158789225,53.71327697366849,68.02231087849549
52,bilateral,1,0.052,121.05237566772772,0.15600381016275175,53.96119486924956,67.89561312944488
53,bilateral,1,0.053,122.16536206778103,0.15600348879221254,54.11057239426699,67.88986096148018
54,bilateral,1,0.054,123.32566535908221,0.1560045588150496,54.108559335503436,68.06992199968838
55,bilateral,1,0.055,124.5372380241806,0.1560071272790076,54.22594582074689,68.36149785610895
