,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
0,bilateral,1,0.0,126.78244669750954,0.113384350572346,70.04959643168134,63.141650115361855
1,bilateral,1,0.001,127.2888888888889,0.1134,70.20333348717634,63.26437788114367
2,bilateral,1,0.002,127.79958767651121,0.11341853047086355,70.46600973704258,63.48666502093663
3,bilateral,1,0.003,128.3150020412139,0.11343972683829416,70.64294992049035,63.64572415805664
4,bilateral,1,0.004,128.8356788232913,0.11346329337442775,70.60888090173721,64.08632784582208
5,bilateral,1,0.005,129.3621648630379,0.11348893435140033,70.58647732578105,64.6632760531822
6,bilateral,1,0.006,129.89500700074802,0.11351635404134781,70.6064649514342,64.83815274763984
7,bilateral,1,0.007,130.4347520767161,0.11354525671640618,70.60365943580857,64.79522362335413
8,bilateral,1,0.008,130.9819469312366,0.11357534664871137,70.61423901398129,64.75773633234752
9,bilateral,1,0.009,131.53713840460384,0.11360632811039935,70.7184491116358,64.7602428559128
10,bilateral,1,0.01,132.10087333711232,0.11363790537360607,70.75356811065586,64.72281280926099
11,bilateral,1,0.011,132.67369856905634,0.11366978271046749,70.7672717109893,64.73270092237195
12,bilateral,1,0.012,133.25616094073033,0.11370166439311954,70.83103274538225,64.85701602823134
13,bilateral,1,0.013,133.84880729242872,0.11373325469369822,70.86383906536624,65.23149086698052
14,bilateral,1,0.014,134.4521844644459,0.11376425788433946,70.69029729298116,65.5132594390061
15,bilateral,1,0.015,135.06683929707629,0.1137943782371792,70.50926872361933,65.86362502379092
16,bilateral,1,0.016,135.69331863061424,0.11382332002435341,70.6795130184086,65.9321802005221
17,bilateral,1,0.017,136.33216930535423,0.11385078751799806,70.78185196185291,65.72403380873112
18,bilateral,1,0.018,136.98393816159063,0.11387648499024908,70.77038555994396,65.3313411937393
19,bilateral,1,0.019,137.6491720396178,0.11390011671324243,70.77182884365102,64.9586034626888
20,bilateral,1,0.02,138.3284177797302,0.1139213869591141,70.74289381630643,64.74880171900425
21,bilateral,1,0.021,139.0222222222222,0.11393999999999999,70.68766164466412,64.60281730920595
22,bilateral,1,0.022,139.73096952284712,0.11395574025467858,70.76611245949059,64.56329624413819
23,bilateral,1,0.023,140.45439309919382,0.11396871272849826,70.79698262773768,64.56564992416325
24,bilateral,1,0.024,141.19206368431006,0.11397910257344994,70.25482239238434,64.57787734191112
25,bilateral,1,0.025,141.94355201124355,0.1139870949415245,68.22817244384254,64.82934259808079
26,bilateral,1,0.026,142.70842881304205,0.11399287498471285,66.39430246829677,66.44353036651329
27,bilateral,1,0.027,143.48626482275336,0.11399662785500587,65.62702304425305,67.37055516008063
28,bilateral,1,0.028,144.2766307734252,0.11399853870439446,65.66869848271,67.40981756988448
29,bilateral,1,0.029,145.07909739810535,0.11399879268486951,66.0402160613721,67.57788687850082
30,bilateral,1,0.03,145.89323542984152,0.11399757494842191,65.6731396703084,68.27654346590872
31,bilateral,1,0.031,146.71861560168153,0.11399507064704259,64.86885720778214,69.02719917923618
32,bilateral,1,0.032,147.55480864667308,0.11399146493272241,63.70784148031803,69.1040644324061
33,bilateral,1,0.033,148.40138529786395,0.11398694295745226,62.82481199842375,68.46548765721312
34,bilateral,1,0.034,149.25791628830183,0.11398168987322306,62.646853767148095,68.25316900954142
35,bilateral,1,0.035,150.12397235103458,0.11397589083202568,62.53437880467704,68.2985381104105
36,bilateral,1,0.036,150.9991242191099,0.11396973098585103,62.3500828028997,68.28773832241964
37,bilateral,1,0.037,151.8829426255755,0.11396339548669,62.57926313796241,68.19402081298118
38,bilateral,1,0.038,152.77499830347918,0.11395706948653349,62.737647338030044,68.01762821191657
39,bilateral,1,0.039,153.67486198586872,0.11395093813737239,62.5673758307286,67.70218913303697
40,bilateral,1,0.04,154.58210440579182,0.11394518659119758,62.38158865181362,67.37288097441896
41,bilateral,1,0.041,155.49629629629626,0.11393999999999999,62.251192946482625,67.11804603705059
42,bilateral,1,0.042,156.4171268246928,0.11393552601042208,62.20810267408311,67.11908100760382
43,bilateral,1,0.043,157.3447588953441,0.11393176224771273,62.29053840484319,66.87963130066576
44,bilateral,1,0.044,158.2794738468759,0.11392866883177241,62.09431966849491,66.74519367965914
45,bilateral,1,0.045,159.22155301791383,0.11392620588250156,62.040691227307946,66.78957611892926
46,bilateral,1,0.046,160.17127774708368,0.1139243335198007,62.09640164123273,66.82645545615024
47,bilateral,1,0.047,161.12892937301103,0.11392301186357026,62.23100704526973,66.77886664005277
48,bilateral,1,0.048,162.0947892343217,0.11392220103371072,62.188663408034,66.76772333812558
49,bilateral,1,0.049,163.06913866964126,0.11392186115012252,62.063944782005656,67.26328959900569
50,bilateral,1,0.05,164.05225901759547,0.11392195233270616,61.986924041364446,69.10557031073577
51,bilateral,1,0.051,165.04443161681,0.11392243470136207,61.99319341928676,69.95893382515187
52,bilateral,1,0.052,166.04593780591057,0.11392326837599076,62.007658975385304,69.97935780540952
53,bilateral,1,0.053,167.05705892352285,0.11392441347649267,62.01566046234207,70.09421048714408
54,bilateral,1,0.054,168.07807630827253,0.11392583012276827,62.009113546102604,70.46108161419944
55,bilateral,1,0.055,169.10927129878533,0.11392747843471802,61.8450861924173,70.60222650825052
56,bilateral,1,0.056,170.15092523368688,0.1139293185322424,61.83779352288701,70.58847077237547
57,bilateral,1,0.057,171.20331945160297,0.11393131053524187,61.84804957428586,70.58838938029595
58,bilateral,1,0.058,172.26673529115916,0.1139334145636169,61.88562202433056,70.63835315907666
59,bilateral,1,0.059,173.34145409098133,0.11393559073726794,61.88880752444644,70.61322963058613
60,bilateral,1,0.06,174.427757189695,0.11393779917609549,61.861938721221655,70.39370052766016
61,bilateral,1,0.061,175.52592592592595,0.11393999999999999,62.015607192573896,70.13836658214544
62,bilateral,1,0.062,176.63606391912234,0.11394215570363303,62.39787136152584,70.03214988358873
63,bilateral,1,0.063,177.75756391202225,0.11394423828065074,62.7512479849392,70.0223398135694
64,bilateral,1,0.064,178.88964092818628,0.11394622209946034,62.804291720772085,70.06711641046877
65,bilateral,1,0.065,180.03150999117506,0.11394808152846911,62.710793296309234,70.06211772662508
66,bilateral,1,0.066,181.1823861245491,0.11394979093608425,62.626134546225785,69.97470505933485
67,bilateral,1,0.067,182.341484351869,0.113951324690713,62.57375957893202,69.74659393571638
68,bilateral,1,0.068,183.50801969669538,0.11395265716076261,62.643287470285514,69.50944636187805
69,bilateral,1,0.069,184.68120718258882,0.11395376271464032,62.76723363419191,69.36600305580612
70,bilateral,1,0.07,185.86026183310986,0.11395461572075338,62.995137832073475,69.30495171663786
71,bilateral,1,0.071,187.04439867181915,0.11395519054750902,63.18436534043139,69.32708378420696
72,bilateral,1,0.072,188.23283272227724,0.11395546156331447,63.232875741223296,69.36234939087821
73,bilateral,1,0.073,189.42477900804468,0.11395540313657698,63.23129367102492,69.34360011617675
74,bilateral,1,0.074,190.61945255268213,0.1139549896357038,63.21486860364072,69.34029000695699
75,bilateral,1,0.075,191.81606837975013,0.11395419542910215,63.27143591166674,69.38811447069163
76,bilateral,1,0.076,193.01384151280928,0.11395299488517929,63.22195603924968,69.3925441892531
77,bilateral,1,0.077,194.21198697542013,0.11395136237234244,63.25282340020878,69.45927723888708
78,bilateral,1,0.078,195.40971979114332,0.11394927225899884,63.52546467880917,69.83760366271832
79,bilateral,1,0.079,196.6062549835394,0.11394669891355574,63.698615427200444,70.35768387510345
80,bilateral,1,0.08,197.80080757616892,0.11394361670442038,63.546300146783544,70.5492322621326
81,bilateral,1,0.081,198.99259259259256,0.11393999999999999,63.32040578360923,70.54745844780034
82,bilateral,1,0.082,200.18078046178087,0.1139358511750457,62.975348609682534,70.48793391652455
83,bilateral,1,0.083,201.3643632343447,0.11393128462968422,62.61501658015243,70.66407670005597
84,bilateral,1,0.084,202.5422883663049,0.11392644277038609,62.55051428210605,70.81186837932414
85,bilateral,1,0.085,203.71350331368228,0.1139214680036219,62.778255682089636,70.9490918694195
86,bilateral,1,0.086,204.8769555324978,0.11391650273586224,63.35920481244348,70.96138181984857
87,bilateral,1,0.087,206.03159247877218,0.11391168937357765,63.89135790828399,70.97240487780165
88,bilateral,1,0.088,207.1763616085264,0.11390717032323874,63.93332563704701,70.99883966880594
89,bilateral,1,0.089,208.31021037778126,0.11390308799131607,62.86936467508654,71.00389852184993
90,bilateral,1,0.09,209.43208624255763,0.11389958478428022,62.22376422825301,70.98890472387514
91,bilateral,1,0.091,210.5409366588763,0.11389680310860174,62.424686178827784,70.99862763382244
92,bilateral,1,0.092,211.63570908275824,0.11389488537075124,62.74298521125553,71.11387216560755
93,bilateral,1,0.093,212.71535097022422,0.11389397397719928,63.04711963606992,71.3470688794151
94,bilateral,1,0.094,213.77880977729512,0.11389421133441643,63.27864999723805,71.56615322062856
95,bilateral,1,0.095,214.82503295999186,0.11389573984887327,63.282862772350626,71.59023515799856
96,bilateral,1,0.096,215.8529679743352,0.11389870192704037,63.13394854068315,71.50458625012205
97,bilateral,1,0.097,216.86156227634604,0.11390323997538832,62.960527629030985,71.15206736283021
98,bilateral,1,0.098,217.84976332204522,0.11390949640038767,62.94241877195219,71.09359321400402
99,bilateral,1,0.099,218.81651856745364,0.11391761360850902,62.92682911455972,71.29374553225122
100,bilateral,1,0.1,219.7607754685921,0.11392773400622293,62.61588269350056,72.40043489643038
101,bilateral,1,0.101,220.68148148148148,0.11393999999999999,61.88993509932419,72.761003236025
102,bilateral,1,0.102,221.57788090042072,0.11395450709618406,61.52989405503823,72.68736095265105
103,bilateral,1,0.103,222.45040537282108,0.11397116320061232,61.530229445983345,72.70677648497836
104,bilateral,1,0.104,223.2997833843718,0.1139898293189952,61.70935451312809,72.57862608536523
105,bilateral,1,0.105,224.12674342076235,0.1140103664570432,61.899584141284315,71.79827925982677
106,bilateral,1,0.106,224.9320139676819,0.11403263562046671,62.34668547036242,70.63066862463522
107,bilateral,1,0.107,225.71632351081988,0.11405649781497627,62.73526129235214,70.08672459217034
108,bilateral,1,0.108,226.48040053586558,0.11408181404628231,63.06236560904631,70.40255266027764
109,bilateral,1,0.109,227.22497352850831,0.11410844532009529,62.9631030240494,71.36555926675695
110,bilateral,1,0.11,227.95077097443743,0.11413625264212567,62.487451161294004,72.20431511608378
111,bilateral,1,0.111,228.65852135934222,0.1141650970180839,62.29452652018298,72.48881130761129
112,bilateral,1,0.112,229.34895316891198,0.11419483945368046,62.17237200630096,72.39984368942814
113,bilateral,1,0.113,230.0227948888361,0.1142253409546258,62.215019534659355,72.3363283561399
114,bilateral,1,0.114,230.68077500480388,0.11425646252663038,62.39601867879314,72.34483515366989
115,bilateral,1,0.115,231.32362200250464,0.11428806517540467,62.768298035346334,72.30490086114892
116,bilateral,1,0.116,231.95206436762768,0.11432000990665912,63.21334142207012,72.28092459774797
117,bilateral,1,0.117,232.56683058586236,0.1143521577261042,63.63422189499971,72.35679160719334
118,bilateral,1,0.118,233.16864914289795,0.11438436963945037,63.967281185612144,72.45614406909301
119,bilateral,1,0.119,233.75824852442386,0.11441650665240809,64.01350245384702,72.51707313665398
120,bilateral,1,0.12,234.33635721612933,0.11444842977068781,63.751404291429594,72.53545120803605
121,bilateral,1,0.121,234.90370370370374,0.11448,63.447465874798716,72.52535903191774
122,bilateral,1,0.122,235.46080704764736,0.11451110294021798,63.14195081275997,72.47718454175096
123,bilateral,1,0.123,236.0073486077044,0.11454172256786647,62.95826571971801,71.65369201756468
124,bilateral,1,0.124,236.54280031843004,0.11457186745363304,63.0266305630148,71.34570573557647
125,bilateral,1,0.125,237.0666341143795,0.1146015461682053,63.12851024045558,71.88735531044155
126,bilateral,1,0.126,237.5783219301079,0.11463076728227081,63.30377167089929,72.03367665248204
127,bilateral,1,0.127,238.07733570017047,0.11465953936651717,63.512396218347774,71.92530050580433
128,bilateral,1,0.128,238.56314735912238,0.11468787099163193,63.71412043791357,72.00020243502381
129,bilateral,1,0.129,239.03522884151886,0.1147157707283027,63.9277060087853,72.19973205460686
130,bilateral,1,0.13,239.49305208191507,0.11474324714721709,64.04071000571061,72.38298653194745
131,bilateral,1,0.131,239.9360890148661,0.11477030881906261,63.96785354398299,72.39580125777908
132,bilateral,1,0.132,240.3638115749273,0.11479696431452689,63.82419198355876,72.00253437186245
133,bilateral,1,0.133,240.77569169665372,0.11482322220429748,63.58014724350961,71.41033565289698
134,bilateral,1,0.134,241.1712013146006,0.114849091059062,63.24175419374215,70.9494699555652
135,bilateral,1,0.135,241.54981236332313,0.114874579449508,62.767637490046724,71.19084862623345
136,bilateral,1,0.136,241.91099677737645,0.1148996959463231,62.41976290793328,71.95849976649609
137,bilateral,1,0.137,242.25422649131582,0.11492444912019484,62.36422403326108,72.31315743599176
138,bilateral,1,0.138,242.5789734396964,0.11494884754181081,62.59019822723017,72.20569638308302
139,bilateral,1,0.139,242.88470955707328,0.11497289978185861,62.92702807767736,72.19884450920166
140,bilateral,1,0.14,243.1709067780018,0.11499661441102581,62.933154059431615,72.52880628030753
141,bilateral,1,0.141,243.43703703703704,0.11502,62.924128292171254,72.98157100823988
142,bilateral,1,0.142,243.68336498306408,0.11504308114294401,63.06362561772143,73.24147702126147
143,bilateral,1,0.143,243.9133261222874,0.11506594652792182,63.55554762202814,73.27912583145388
144,bilateral,1,0.144,244.1311486752415,0.11508870086647259,63.29135417173131,73.26738826308164
145,bilateral,1,0.145,244.3410608624606,0.1151114488701356,62.829050655400245,73.26931024894485
146,bilateral,1,0.146,244.5472909044792,0.11513429525044999,62.944638407978715,73.25503671303275
147,bilateral,1,0.147,244.75406702183162,0.11515734471895503,63.12063522864078,73.23652112182846
148,bilateral,1,0.148,244.96561743505234,0.11518070198718991,63.36498166358469,73.2911267315341
149,bilateral,1,0.149,245.1861703646756,0.11520447176669382,63.354642338304465,73.45760810962999
150,bilateral,1,0.15,245.41995403123585,0.115228758769006,63.30845111229484,73.75905006452939
151,bilateral,1,0.151,245.67119665526752,0.11525366770566567,63.28267612842253,73.43272701404493
152,bilateral,1,0.152,245.94412645730495,0.115279303288212,63.37727457151786,72.07208310742774
153,bilateral,1,0.153,246.2429716578825,0.11530577022818425,63.34316363244293,71.78408406895097
154,bilateral,1,0.154,246.5719604775346,0.1153331732371216,63.15366899066366,72.30794866827107
155,bilateral,1,0.155,246.93532113679555,0.11536161702656328,62.64999816496023,72.20814272135321
156,bilateral,1,0.156,247.33728185619987,0.11539120630804849,62.476403940032114,71.76557058452325
157,bilateral,1,0.157,247.78207085628185,0.11542204579311646,62.476387776557054,71.82450056194176
158,bilateral,1,0.158,248.27391635757584,0.11545424019330636,62.47607439703054,72.13984336538675
159,bilateral,1,0.159,248.8170465806163,0.11548789422015747,62.518564064069906,72.19010652112902
160,bilateral,1,0.16,249.41568974593758,0.11552311258520893,62.700123284154905,72.19140888149511
161,bilateral,1,0.161,250.07407407407408,0.11556000000000001,62.93772115797028,72.2026497267975
162,bilateral,1,0.162,250.79548116824455,0.11559863998800594,62.94609162728686,72.20156794356672
163,bilateral,1,0.163,251.57940616240518,0.11563903132044627,62.99521478977284,72.20522823587736
164,bilateral,1,0.164,252.42439757319667,0.11568115158047654,62.915891907145785,72.21260721209345
165,bilateral,1,0.165,253.32900391725963,0.11572497835125233,62.91255246827934,72.33172548094706
166,bilateral,1,0.166,254.29177371123458,0.1157704892159292,62.97440921632164,72.59151312804299
167,bilateral,1,0.167,255.31125547176225,0.11581766175766271,63.01118350179835,72.8550917989979
168,bilateral,1,0.168,256.3859977154832,0.11586647355960847,63.068081687453535,73.00824970994539
169,bilateral,1,0.169,257.51454895903805,0.11591690220492201,63.17788914811974,72.8916387315909
170,bilateral,1,0.17,258.6954577190674,0.11596892527675894,63.26701043665434,72.8314788516698
171,bilateral,1,0.171,259.92727251221197,0.11602252035827479,63.2763316011912,72.79225080859838
172,bilateral,1,0.172,261.2085418551123,0.11607766503262514,63.306407573749965,72.68948790387545
173,bilateral,1,0.173,262.53781426440895,0.11613433688296555,63.38250177457718,72.59639272741535
174,bilateral,1,0.174,263.9136382567426,0.11619251349245163,63.377270376303315,72.61030913073176
175,bilateral,1,0.175,265.3345623487539,0.11625217244423892,63.44252890506256,72.70791546474902
176,bilateral,1,0.176,266.7991350570834,0.11631329132148299,63.4837636121118,72.77630192241664
177,bilateral,1,0.177,268.3059048983717,0.1163758477073394,63.38225165512218,72.78060324898954
178,bilateral,1,0.178,269.8534203892596,0.11643981918496375,62.84168416785823,72.78147638421757
179,bilateral,1,0.179,271.44023004638746,0.11650518333751159,62.66351423904407,72.7640399331839
180,bilateral,1,0.18,273.064882386396,0.11657191774813848,62.93877903858191,72.84693222790615
181,bilateral,1,0.181,274.72592592592594,0.11664000000000001,62.49482163777298,72.8329787779764
182,bilateral,1,0.182,276.42218361794966,0.11670939888903839,62.129809509456436,72.69295869174192
183,bilateral,1,0.183,278.1535761607669,0.11678004806234246,62.19959539815687,72.85188278683533
184,bilateral,1,0.184,279.92029868900937,0.11685187237978771,62.38209724656871,73.98815646877486
185,bilateral,1,0.185,281.7225463373088,0.11692479670124961,62.57512898064959,74.14601558030517
186,bilateral,1,0.186,283.5605142402968,0.11699874588660368,62.613089350329375,74.10976698761138
187,bilateral,1,0.187,285.43439753260503,0.11707364479572539,62.201912205998596,74.1467317018586
188,bilateral,1,0.188,287.3443913488652,0.11714941828849024,61.296842557422394,73.71472344591953
189,bilateral,1,0.189,289.29069082370887,0.11722599122477369,59.74036147837977,73.67870040560584
190,bilateral,1,0.19,291.2734910917677,0.11730328846445125,58.70463413092172,74.2327503387156
191,bilateral,1,0.191,293.2929872876735,0.1173812348673984,58.10489839540698,74.81901281870702
192,bilateral,1,0.192,295.34937454605785,0.11745975529349066,57.87162477759116,75.0343337839588
193,bilateral,1,0.193,297.4428480015523,0.11753877460260347,57.853800997937846,74.9786596227718
194,bilateral,1,0.194,299.57360278878866,0.11761821765461233,57.8597213182897,74.97514267076296
