,FAT OXIDATION,HR,HR,RF,RQ,VCO2,VE,VO2,VO2
,g/kg/min,%HRmax,1/min,1/min,,ml/kg/min,l/min,%VO2max,ml/kg/min
30.0,0.009190600000000007,63.500533617929555,119.0,34.9,0.8125283704039945,23.866666666666667,55.4,49.859272219814294,29.373333333333335
60.0,0.008499560000000003,66.16862326574172,124.0,25.6,0.8360445205479451,26.04,55.2,52.869387156371396,31.14666666666667
90.0,0.006826840000000001,66.70224119530415,125.0,23.4,0.8636363636363636,26.093333333333334,54.3,51.285116137130814,30.213333333333335
120.0,0.007523120000000001,69.90394877267876,131.0,32.4,0.8553806890684814,26.813333333333333,57.9,53.20887380335152,31.346666666666668
150.0,0.0056135600000000035,73.10565635005337,137.0,34.9,0.9044609665427509,32.44,71.8,60.88127202510233,35.86666666666667
180.0,0.00577428,76.30736392742796,143.0,34.7,0.910139030179722,35.78666666666667,76.2,66.74307479629248,39.32
210.0,0.005804160000000003,76.30736392742796,143.0,27.3,0.906960475690801,34.57333333333333,70.3,64.70615491441173,38.12
240.0,0.006153039999999992,78.97545357524012,148.0,25.5,0.907053394858273,36.693333333333335,74.6,68.66683246251318,40.45333333333333
270.0,0.004842999999999986,82.17716115261473,154.0,33.6,0.9307692307692308,40.333333333333336,82.2,73.55544017902699,43.333333333333336
300.0,0.0035690799999999884,84.31163287086446,158.0,30.9,0.9487568223165554,41.72,85.2,74.6417974493634,43.973333333333336
330.0,0.0011907999999999919,84.8452508004269,159.0,30.4,0.9803620742559067,42.6,87.6,73.75913216721506,43.45333333333333
360.0,0.0010474399999999967,85.91248665955176,161.0,30.6,0.9826865671641791,43.89333333333333,91.3,75.8186844922278,44.666666666666664
390.0,0.0,85.37886872998932,160.0,33.9,0.9971039675644368,45.906666666666666,95.7,78.14982613482466,46.04
420.0,0.0027352400000000138,86.44610458911419,162.0,35.0,0.9621621621621622,45.093333333333334,97.4,79.55303760900918,46.86666666666667
450.0,0.0,89.64781216648879,168.0,41.6,1.0092245603920438,46.68,101.3,78.5119452249368,46.25333333333333
480.0,0.0,90.71504802561365,170.0,40.2,1.0417457305502846,51.24,113.1,83.49108271397863,49.18666666666667
510.0,0.0,90.71504802561365,170.0,41.2,1.046749059645352,51.946666666666665,118.1,84.2379533373349,49.626666666666665
540.0,0.0,90.71504802561365,170.0,43.0,1.019742253907321,49.586666666666666,114.5,82.54052010243427,48.626666666666665
570.0,0.0,91.78228388473852,172.0,39.2,1.0125958378970425,49.306666666666665,108.3,82.65368231809433,48.693333333333335
600.0,0.0,92.8495197438634,174.0,40.1,1.0462651848022746,53.973333333333336,121.5,87.56492247774011,51.586666666666666
630.0,0.0,92.31590181430096,173.0,40.6,1.0391710892089967,54.82666666666667,122.8,89.55657747335685,52.76
660.0,0.0,93.38313767342582,175.0,39.9,1.0226017076845806,54.29333333333334,121.3,90.12238855165707,53.093333333333334
690.0,0.0,92.8495197438634,174.0,39.1,1.0029761904761905,53.92,121.4,91.25401070825747,53.76
720.0,0.0,93.91675560298826,176.0,39.1,1.0126358352287088,53.42666666666667,118.2,89.55657747335685,52.76
750.0,0.0,93.91675560298826,176.0,40.7,1.0289453813239364,54.50666666666667,121.8,89.918696563469,52.973333333333336
780.0,0.0,94.45037353255069,177.0,39.1,1.0093526950529166,54.68,123.1,91.95561644534973,54.17333333333333
810.0,0.0,94.45037353255069,177.0,40.5,1.0028846153846154,55.626666666666665,121.6,94.15096342915454,55.46666666666667
840.0,0.0,94.98399146211312,178.0,43.5,1.0300560366785534,53.92,124.5,88.85497173626459,52.346666666666664
870.0,0.0,94.98399146211312,178.0,42.3,1.02327813774898,56.85333333333333,131.6,94.30939053107859,55.56
900.0,0.0,94.45037353255069,177.0,42.5,1.0203211239337682,54.22666666666667,127.8,90.2129183241851,53.14666666666667
930.0,0.0,95.51760939167556,179.0,45.5,1.010004880429478,55.18666666666667,131.1,92.74775195497003,54.64
960.0,0.0,95.51760939167556,179.0,45.7,1.0169450496247883,56.013333333333335,133.4,93.49462257832629,55.08
990.0,0.0,95.51760939167556,179.0,44.3,1.0103439358675976,52.093333333333334,127.1,87.5196575914761,51.56
1020.0,0.0,95.51760939167556,179.0,45.1,1.003286384976526,56.986666666666665,134.3,96.41420774235536,56.8
1050.0,0.0,96.05122732123799,180.0,43.7,1.0032402791625123,53.666666666666664,126.5,90.80136184561731,53.49333333333333
